date,station,turbidity_sat,chla_sat,tss_sat,turbidity_calibrated,chla_calibrated,tss_calibrated,month,iron,iron_predicted_class_encoded,iron_predicted_class,chromium_predicted,chromium_predicted_class_encoded,chromium_predicted_class,zinc_predicted,zinc_predicted_class_encoded,zinc_predicted_class,arsenic_predicted,arsenic_predicted_class_encoded,arsenic_predicted_class,lead_predicted,lead_predicted_class_encoded,lead_predicted_class
1/11/2024,Central Bay,12.723792048679238,19.57233233064167,22.324945728673768,16.35,70.11000000000007,43.967999999999954,1,3.0966868901,0,Low,0.00767827,0,Low,0.00549654188,0,Low,0.002467919526,0,Low,0.019870170054367687,0,Low
1/12/2024,Central Bay,12.783294245944496,19.526037635227954,22.38646971923034,15.64,67.43600000000008,28.95200000000002,1,3.2821781339,0,Low,0.0070928573,0,Low,0.03135136629,0,Low,0.002878198364,0,Low,0.019951500355557126,0,Low
1/13/2024,Central Bay,12.842796443209751,19.47974293981424,22.44799370978692,15.64,32.40499999999998,42.30900000000003,1,3.4948818813,0,Low,0.0059543937,0,Low,0.008553622676,0,Low,0.002509890828,0,Low,0.019875313179529553,0,Low
1/14/2024,Central Bay,12.902298640475008,19.433448244400523,22.50951770034349,15.7,19.110999999999983,43.25999999999996,1,3.6510482660,0,Low,0.0033172353,0,Low,0.00897104718,0,Low,0.00254272762,0,Low,0.01981375076,0,Low
1/15/2024,Central Bay,12.961800837740263,19.38715354898681,22.571041690900067,17.5,19.110999999999983,40.35500000000007,1,3.9665930800,0,Low,0.0039018027,0,Low,0.00701474532,0,Low,0.002677807459,0,Low,0.02014743384,0,Low
1/16/2024,Central Bay,13.021303035005522,19.34085885357309,22.63256568145664,15.76,20.807,23.580000000000013,1,3.1134663592,0,Low,0.007730543,0,Low,0.01006856414,0,Low,0.002511432869,0,Low,0.02165801466,0,Low
1/17/2024,Central Bay,13.08080523227078,19.29456415815937,22.694089672013213,17.37,20.196,19.568999999999985,1,3.3073450139,0,Low,0.008016655,0,Low,0.03137139071,0,Low,0.002496821052,0,Low,0.021425867568390513,0,Low
1/18/2024,Central Bay,13.140307429536035,19.248269462745657,22.75561366256979,17.76,20.196,27.81899999999998,1,3.3836541531,0,Low,0.008016655,0,Low,0.026250253483634262,0,Low,0.002504922867,0,Low,0.019653521624081283,0,Low
1/19/2024,Central Bay,13.199809626801294,19.20197476733194,22.817137653126363,21.74,26.06100000000001,28.84200000000003,1,3.1049063162,0,Low,0.008027627,0,Low,0.009935108668,0,Low,0.002479951868,0,Low,0.020925648555624513,0,Low
1/20/2024,Central Bay,13.25931182406655,19.155680071918223,22.878661643682936,19.59,29.102,45.63399999999992,1,3.2664794571,0,Low,0.007314147,0,Low,0.028795642990535098,0,Low,0.002418229627,0,Low,0.019969867146720038,0,Low
1/21/2024,Central Bay,13.318814021331807,19.10938537650451,22.940185634239512,16.17,38.47500000000001,37.814,1,3.1111173721,0,Low,0.007049045,0,Low,0.010193848790067635,0,Low,0.002472163666,0,Low,0.019977374948882593,0,Low
1/22/2024,Central Bay,13.378316218597064,19.06309068109079,23.001709624796085,18.06,58.63000000000001,27.07200000000004,1,3.0906062371,0,Low,0.008013886,0,Low,0.008165087544,0,Low,0.002742434081,0,Low,0.01964772581,0,Low
1/23/2024,Central Bay,11.66686809263466,18.822608390174725,23.02034340077145,18.81,107.51399999999998,39.515,1,2.9188700116,0,Low,0.005459726,0,Low,0.005093450072,0,Low,0.003214307702,0,Low,0.020509032058689067,0,Low
1/24/2024,Central Bay,9.955419966672256,18.582126099258662,23.03897717674681,18.76,73.62600000000006,32.54000000000005,1,3.0735435874,0,Low,0.007890085,0,Low,0.008256186288,0,Low,0.002941743208,0,Low,0.01984844688,0,Low
1/25/2024,Central Bay,8.243971840709854,18.34164381,23.05761095272217,12.83,86.55699999999999,20.565,1,3.2475255165,0,Low,0.0057460484,0,Low,0.014176871204857104,0,Low,0.002848157072,0,Low,0.02110489025,0,Low
1/26/2024,Central Bay,6.532523715,18.101161517426533,23.07624472869753,13.51,46.18699999999996,39.02399999999994,1,3.0511388381,0,Low,0.0063379463,0,Low,0.008384359254,0,Low,0.002233906762,0,Low,0.020437757039333603,0,Low
1/27/2024,Central Bay,4.821075588785047,17.860679226510467,23.0948785,13.51,43.162,35.126999999999946,1,3.2067956884,0,Low,0.0056328154,0,Low,0.009439284706,0,Low,0.002299905651,0,Low,0.01987074922,0,Low
1/28/2024,Central Bay,7.837947323599467,18.527207707990684,22.938793470404985,18.25,99.687,37.814,1,2.9464401658,0,Low,0.006155217,0,Low,0.006094454022,0,Low,0.003362074526,0,Low,0.01987447488,0,Low
1/29/2024,Central Bay,10.854819058413888,19.19373619,22.78270843613707,10.75,26.06100000000001,22.787999999999982,1,3.1235585289,0,Low,0.006225845,0,Low,0.009911003423,0,Low,0.002264329937,0,Low,0.02189218923,0,Low
1/30/2024,Central Bay,13.871690793228307,19.86026467095112,22.62662340186916,21.9,60.86600000000002,23.71300000000001,1,3.2155335752,0,Low,0.007958811,0,Low,0.009378176422,0,Low,0.002901389327,0,Low,0.02279706379,0,Low
1/31/2024,Central Bay,16.888562528042726,20.52679315243133,22.470538367601247,21.65,60.729,69.34499999999997,1,2.9947206539,0,Low,0.0061053825,0,Low,0.006301148363,0,Low,0.003636028161,0,Low,0.019862410415872087,0,Low
2/1/2024,Central Bay,19.905434262857145,21.19332163391155,22.314453333333333,13.1,45.270999999999965,32.27499999999996,2,3.0954532566,0,Low,0.0064511793,0,Low,0.008357082343,0,Low,0.002231986825,0,Low,0.019859598045582575,0,Low
2/2/2024,Central Bay,18.53318913901299,20.33568576848012,22.02342012121212,19.05,64.37899999999993,23.981,2,3.2248879369,0,Low,0.007958811,0,Low,0.013716093629666882,0,Low,0.002910489657,0,Low,0.02165292274,0,Low
2/3/2024,Central Bay,17.160944015168834,19.47804990304869,21.73238690909091,16.79,32.40499999999998,39.32900000000005,2,3.7062901721,0,Low,0.008672615,0,Low,0.007787628402,0,Low,0.002650671551,0,Low,0.020759253664305432,0,Low
2/4/2024,Central Bay,15.788698891324676,18.620414037617262,21.441353696969696,20.85,73.62600000000006,35.53200000000005,2,3.1609230567,0,Low,0.0070786537,0,Low,0.009227738056,0,Low,0.002959265271,0,Low,0.020183995723614134,0,Low
2/5/2024,Central Bay,14.41645376748052,17.762778172185833,21.15032048484849,18.44,33.92500000000002,35.57599999999998,2,3.2019286113,0,Low,0.0072712717,0,Low,0.009506765257,0,Low,0.002547393351,0,Low,0.019915353896494247,0,Low
2/6/2024,Central Bay,13.044208643636363,16.905142306754403,20.859287272727272,15.61,33.92500000000002,38.085000000000015,2,3.2102496630,0,Low,0.0065568862,0,Low,0.010984652989267178,0,Low,0.002549278233,0,Low,0.020010369822403447,0,Low
2/7/2024,Central Bay,13.261940536311304,17.53454166510464,21.242690826791904,19.59,33.92500000000002,27.852000000000057,2,3.1622756553,0,Low,0.008027627,0,Low,0.00973555399,0,Low,0.002532261999,0,Low,0.020190078180077214,0,Low
2/8/2024,Central Bay,13.479672428986246,18.16394102345488,21.626094380856536,15.89,28.73000000000003,35.19500000000006,2,3.6134027833,0,Low,0.0035370989,0,Low,0.00716959792,0,Low,0.002629649823,0,Low,0.02004570551,0,Low
2/9/2024,Central Bay,13.697404321661187,18.79334038180512,22.009497934921168,17.47,112.73599999999996,24.21,2,3.1437037836,0,Low,0.007879112,0,Low,0.008962526758,0,Low,0.003124121923,0,Low,0.021053633749147784,0,Low
2/10/2024,Central Bay,13.91513621433613,19.42273974015536,22.39290149,21.9,19.110999999999983,28.95200000000002,2,3.1759428158,0,Low,0.008027627,0,Low,0.010404511231501405,0,Low,0.002540320615,0,Low,0.020646869301066132,0,Low
2/11/2024,Central Bay,14.13286810701107,20.0521391,22.77630504305043,14.87,66.781,22.919999999999987,2,3.4318000484,0,Low,0.005748823,0,Low,0.006848578999,0,Low,0.002694877686,0,Low,0.021215414431755838,0,Low
2/12/2024,Central Bay,15.002706527888911,20.100629668657334,22.93468705652633,13.53,53.82399999999997,37.814,2,3.4420851129,0,Low,0.0052826093,0,Low,0.007407754569,0,Low,0.002281112174,0,Low,0.019853167309403803,0,Low
2/13/2024,Central Bay,15.87254494876675,20.149120238809065,23.093069070002223,16.79,53.92999999999997,35.126999999999946,2,3.1876543821,0,Low,0.007136408,0,Low,0.008948777491,0,Low,0.00254800817,0,Low,0.019866236973939504,0,Low
2/14/2024,Central Bay,16.742383369644593,20.19761081,23.25145108347812,19.4,30.99700000000003,26.164999999999992,2,3.1077792805,0,Low,0.008027627,0,Low,0.00904480226,0,Low,0.002476072509,0,Low,0.021400760904995767,0,Low
2/15/2024,Central Bay,17.61222179052243,20.24610137911253,23.409833096954014,16.72,37.67400000000002,38.33899999999997,2,3.1504793512,0,Low,0.0071190572,0,Low,0.010172395067652723,0,Low,0.002539861896,0,Low,0.019993989128904755,0,Low
2/16/2024,Central Bay,18.48206021140027,20.294591949264262,23.56821511042991,14.78,36.63100000000001,28.81500000000002,2,3.4171499925,0,Low,0.0057016313,0,Low,0.024249391479181523,0,Low,0.002274475718,0,Low,0.01994880741,0,Low
2/17/2024,Central Bay,19.35189863227811,20.34308252,23.726597123905805,15.75,64.37899999999993,49.99100000000004,2,3.3361367884,0,Low,0.006903127,0,Low,0.027243047489135423,0,Low,0.002500812813,0,Low,0.019892566073675916,0,Low
2/18/2024,Central Bay,20.22173705315595,20.39157308956773,23.88497914,16.33,74.13699999999999,39.50300000000006,2,3.3052388690,0,Low,0.0069044125,0,Low,0.03292500001,0,Low,0.002654349006,0,Low,0.020515009799607627,0,Low
2/19/2024,Central Bay,21.09157547403379,20.440063659719463,24.04336115,15.7,57.12800000000004,37.73160476190477,2,3.2693844105,0,Low,0.006850295,0,Low,0.03184964491,0,Low,0.002505538885,0,Low,0.01987716783,0,Low
2/20/2024,Central Bay,21.96141389491163,20.48855423,24.201743164333493,15.67,73.42899999999993,47.899999999999984,2,3.3259668582,0,Low,0.0065409024,0,Low,0.027249222596180664,0,Low,0.002596241256,0,Low,0.019847204274714352,0,Low
2/21/2024,Central Bay,22.83125231578947,20.53704480002293,24.360125177809387,17.28,61.60900000000007,41.34900000000002,2,3.2375243030,0,Low,0.00718924,0,Low,0.013448902948231168,0,Low,0.002459564013,0,Low,0.01996307123,0,Low
2/22/2024,Central Bay,19.096630413607187,20.211673709740275,23.78541916663775,14.78,30.99700000000003,88.13999999999989,2,5.3021302604,0,Low,0.014885413,0,Low,0.006853236924,0,Low,0.002385844386,0,Low,0.019901946382882178,0,Low
2/23/2024,Central Bay,15.36200851,19.88630261945762,23.21071315546612,21.74,60.86600000000002,32.04499999999998,2,3.2346066304,0,Low,0.007958811,0,Low,0.013631312527149537,0,Low,0.0025993467,0,Low,0.02040154356,0,Low
2/24/2024,Central Bay,11.627386609242617,19.560931529174965,22.636007144294485,19.92,67.43600000000008,24.98000000000001,2,3.2895231862,0,Low,0.007958811,0,Low,0.03113116325,0,Low,0.002944382997,0,Low,0.021941464917579815,0,Low
2/25/2024,Central Bay,7.892764707060332,19.23556043889231,22.061301133122853,18.1,20.196,25.352,2,3.2558317423,0,Low,0.008082703,0,Low,0.014465121570477477,0,Low,0.002491628602,0,Low,0.020136386798215014,0,Low
2/26/2024,Central Bay,4.158142804878048,18.910189348609656,21.48659512195122,13.51,107.51399999999998,141.2459999999998,2,5.5478125181,0,Low,0.018042743,0,Low,0.005330506245,0,Low,0.003263165397,0,Low,0.020467804661356715,0,Low
2/27/2024,Central Bay,6.082272311734607,18.85724897468912,21.59606397634885,13.51,107.51399999999998,39.98100000000007,2,3.4684048184,0,Low,0.0053354413,0,Low,0.006191897413,0,Low,0.002888107305,0,Low,0.02020943225,0,Low
2/28/2024,Central Bay,8.006401818591165,18.80430860076857,21.70553283074649,14.88,112.73599999999996,37.16600000000005,2,3.4475630553,0,Low,0.0052826093,0,Low,0.006973716893,0,Low,0.002893701139,0,Low,0.01995352784,0,Low
2/29/2024,Central Bay,9.930531325447724,18.75136822684804,21.81500168514412,18.76,119.34399999999997,180.80100000000024,2,4.8059622078,0,Low,0.017312784,0,Low,0.006024816552,0,Low,0.0034522034,0,Low,0.020428268694346618,0,Low
3/1/2024,Central Bay,11.854660832304283,18.69842785292749,21.92447053954176,17.75,81.81500000000007,77.977,3,5.4720735704,0,Low,0.018415367,0,Low,0.005241024698,0,Low,0.002679790678,0,Low,0.01987457533,0,Low
3/2/2024,Central Bay,13.77879033916084,18.64548747900695,22.03393939393939,22.01,78.16100000000004,25.58099999999999,3,5.8407357433,0,Low,0.016281815,0,Low,0.006857458123,0,Low,0.003028255924,0,Low,0.02154205028,0,Low
3/3/2024,Central Bay,13.979309210802358,18.33792470594808,22.26145326953748,21.38,93.85700000000006,29.28499999999997,3,5.7617016965,0,Low,0.016281815,0,Low,0.005645964488,0,Low,0.003067669932,0,Low,0.02074216112,0,Low
3/4/2024,Central Bay,14.179828082443874,18.03036193,22.488967145135565,14.78,38.25500000000005,42.45299999999995,3,3.0716035412,0,Low,0.0065895286,0,Low,0.005533783505,0,Low,0.002237875733,0,Low,0.019847204274714352,0,Low
3/5/2024,Central Bay,14.38034695408539,17.722799159830323,22.71648102073365,18.54,33.92500000000002,28.030999999999985,3,3.8267021492,0,Low,0.0041690497,0,Low,0.00642718437,0,Low,0.002579609226,0,Low,0.019893051556129557,0,Low
3/6/2024,Central Bay,14.580865825726908,17.41523638677145,22.943994896331738,12.42,33.92500000000002,37.814,3,3.0501263643,0,Low,0.0069309757,0,Low,0.008142736102,0,Low,0.002321739333,0,Low,0.019959958577223585,0,Low
3/7/2024,Central Bay,14.781384697368424,17.107673613712574,23.171508771929823,17.8,33.92500000000002,27.24200000000001,3,3.8636088722,0,Low,0.0041690497,0,Low,0.006412478703,0,Low,0.002579609226,0,Low,0.020032661410280667,0,Low
3/8/2024,Central Bay,15.385403469586777,17.497685999371754,23.34372001286312,22.14,33.92500000000002,55.28499999999996,3,3.3210718830,0,Low,0.007314147,0,Low,0.03022513314,0,Low,0.002433883531,0,Low,0.019870520357822868,0,Low
3/9/2024,Central Bay,15.989422241805125,17.887698385030937,23.515931253796403,15.82,43.162,54.85,3,2.6607984760,0,Low,0.002491742,0,Low,0.005365867449,0,Low,0.003254458136,0,Low,0.019847204274714352,0,Low
3/10/2024,Central Bay,16.593441014023476,18.27771077069012,23.688142494729696,15.53,85.40500000000009,37.04599999999999,3,4.8333768017,0,Low,0.017148735,0,Low,0.005143551336,0,Low,0.002960186115,0,Low,0.01995352784,0,Low
3/11/2024,Central Bay,17.197459786241826,18.66772316,23.860353735662983,14.51,78.16100000000004,37.03799999999997,3,4.9401571796,0,Low,0.015135789,0,Low,0.005142660083,0,Low,0.002699982665,0,Low,0.01995352784,0,Low
3/12/2024,Central Bay,17.801478558460175,19.05773554200848,24.03256497659628,13,58.63000000000001,24.02460476190476,3,4.7558683649,0,Low,0.011442491,0,Low,0.005282480483,0,Low,0.002538079447,0,Low,0.02124782798,0,Low
3/13/2024,Central Bay,18.40549733067853,19.447747927667663,24.204776217529567,18.27,19.110999999999983,52.84499999999996,3,3.5743519978,0,Low,0.009587791,0,Low,0.007416642515,0,Low,0.002480946768,0,Low,0.019802599593985015,0,Low
3/14/2024,Central Bay,19.00951610289688,19.837760313326843,24.376987458462857,19.5,40.576999999999934,45.256000000000014,3,3.7896907484,0,Low,0.0039452333,0,Low,0.007052469418,0,Low,0.002620818415,0,Low,0.019847204274714352,0,Low
3/15/2024,Central Bay,19.613534875115228,20.227772698986023,24.54919869939615,16.29,32.91100000000004,83.27999999999993,3,5.1634861014,0,Low,0.011699309,0,Low,0.006532831628,0,Low,0.002581106422,0,Low,0.019896704265798853,0,Low
3/16/2024,Central Bay,20.21755364733358,20.61778508464521,24.72140994032944,16.33,80.81400000000009,38.61299999999995,3,6.9244619599,0,Low,0.0018840295,0,Low,0.017700940986203863,0,Low,0.002990889648,0,Low,0.01994691749,0,Low
3/17/2024,Central Bay,20.82157241955193,21.007797470304386,24.89362118126273,17.98,54.585000000000015,48.949,3,3.6963089911,0,Low,0.008603798,0,Low,0.006284196397,0,Low,0.002598639681,0,Low,0.019852079184673747,0,Low
3/18/2024,Central Bay,21.17407290263562,21.13339048849388,24.974757352405508,21.5,23.82799999999996,46.89200000000002,3,3.6743906482,0,Low,0.008617539,0,Low,0.010267129879476485,0,Low,0.002538924781,0,Low,0.019882685270749056,0,Low
3/19/2024,Central Bay,21.526573385719303,21.25898350668336,25.05589352354829,15.78,71.26099999999995,36.45600000000005,3,4.8730898265,0,Low,0.017148735,0,Low,0.005173173372,0,Low,0.002581447576,0,Low,0.01996265153,0,Low
3/20/2024,Central Bay,21.87907386880299,21.384576524872845,25.137029694691066,17.77,28.41800000000001,57.043399999999984,3,3.5674389035,0,Low,0.0086862305,0,Low,0.007335029245,0,Low,0.002519431743,0,Low,0.02000636189,0,Low
3/21/2024,Central Bay,22.23157435188668,21.51016954306233,25.218165865833846,21.75,75.45699999999994,75.653,3,4.6100208817,0,Low,0.013917563,0,Low,0.006179530147,0,Low,0.002662928301,0,Low,0.01985936919,0,Low
3/22/2024,Central Bay,22.58407483497037,21.635762561251816,25.299302036976623,14.48,44.30899999999999,35.056,3,3.3313705802,0,Low,0.0056328154,0,Low,0.03130626561,0,Low,0.002314747238,0,Low,0.01987074922,0,Low
3/23/2024,Central Bay,22.936575318054054,21.761355579441304,25.38043821,20.89,34.84299999999998,38.269000000000005,3,3.7464627522,0,Low,0.008617539,0,Low,0.007463721756,0,Low,0.002660487558,0,Low,0.02075040203,0,Low
3/24/2024,Central Bay,23.28907580113774,21.886948597630788,25.46157437926218,19.99,57.01100000000003,33.856999999999964,3,4.4859646650,0,Low,0.0073704557,0,Low,0.007156922736,0,Low,0.0025403527,0,Low,0.02011201999,0,Low
3/25/2024,Central Bay,23.641576284221426,22.012541615820275,25.54271055040496,20.44,83.33999999999986,35.23900000000001,3,5.8140426812,0,Low,0.016281815,0,Low,0.005661560058,0,Low,0.003000805473,0,Low,0.020139391042884796,0,Low
3/26/2024,Central Bay,23.99407676730512,22.13813463400976,25.62384672154774,15.41,52.26500000000004,38.71300000000007,3,4.3161831055,0,Low,0.009189113,0,Low,0.005806554282,0,Low,0.002504435017,0,Low,0.020035425411140752,0,Low
3/27/2024,Central Bay,24.34657725,22.263727652199247,25.70498289269052,14.23,73.17399999999992,38.33699999999996,3,4.8171845110,0,Low,0.017148735,0,Low,0.005151210362,0,Low,0.002417614047,0,Low,0.01987244337,0,Low
3/28/2024,Central Bay,24.10391610220812,22.172105003297155,25.67960689032067,18.64,33.82899999999997,49.98100000000002,3,3.4704494554,0,Low,0.008697203,0,Low,0.006736507725,0,Low,0.002418746132,0,Low,0.01986950662,0,Low
3/29/2024,Central Bay,23.86125495402744,22.08048235439506,25.654230887950828,15.06,80.63900000000004,37.39400000000005,3,4.8753875774,0,Low,0.017148735,0,Low,0.005147307329,0,Low,0.002816029772,0,Low,0.01995352784,0,Low
3/30/2024,Central Bay,23.61859380584676,21.988859705492967,25.62885488558098,20.86,80.23799999999986,37.72800000000005,3,5.8230550610,0,Low,0.016281815,0,Low,0.005565814068,0,Low,0.002961472197,0,Low,0.020148514727579437,0,Low
3/31/2024,Central Bay,23.37593265766608,21.897237056590875,25.60347888321114,19.01,56.56900000000003,106.048,3,6.3360530986,0,Low,0.008209577,0,Low,0.006171810679,0,Low,0.002582536823,0,Low,0.020537752910682265,0,Low
4/1/2024,Central Bay,23.13327150948539,21.80561440768878,25.578102880841293,17.34,70.25199999999997,73.38799999999993,4,3.7359432661,0,Low,0.008603798,0,Low,0.005986008754,0,Low,0.002561768354,0,Low,0.019888560840937892,0,Low
4/2/2024,Central Bay,22.89061036130471,21.713991758786687,25.55272687847145,19.2,43.12200000000005,33.26099999999998,4,3.2011167795,0,Low,0.007958811,0,Low,0.008858251695,0,Low,0.002587413814,0,Low,0.01983729571,0,Low
4/3/2024,Central Bay,22.647949213124026,21.622369109884595,25.527350876101604,14.08,28.64499999999996,33.65900000000002,4,3.5288296080,0,Low,0.0055712895,0,Low,0.007133820496,0,Low,0.002344618828,0,Low,0.020038016768499933,0,Low
4/4/2024,Central Bay,22.405288064943345,21.53074646,25.50197487373176,13.4,20.593999999999983,25.11400000000004,4,3.5682445709,0,Low,0.0055712895,0,Low,0.007424559814,0,Low,0.002281446185,0,Low,0.020615887116055418,0,Low
4/5/2024,Central Bay,22.16262691676266,21.439123812080407,25.476598871361915,15.24,36.47599999999999,32.052999999999976,4,3.5018601521,0,Low,0.0069465903,0,Low,0.005798660495,0,Low,0.002435844154,0,Low,0.01989305156,0,Low
4/6/2024,Central Bay,21.91996576858198,21.347501163178315,25.45122286899208,15.53,41.30399999999997,32.48099999999997,4,3.5600264598,0,Low,0.006990024,0,Low,0.005728378864,0,Low,0.002527539048,0,Low,0.019859598045582575,0,Low
4/7/2024,Central Bay,21.67730462040129,21.25587851427622,25.425846866622223,20.26,83.88099999999993,35.45699999999997,4,3.0703235034,0,Low,0.0070786537,0,Low,0.008533174852,0,Low,0.002974860895,0,Low,0.02005829162,0,Low
4/8/2024,Central Bay,21.434643472220618,21.164255865374127,25.400470864252384,18.51,39.05200000000001,39.61000000000001,4,3.2280696017,0,Low,0.007499157,0,Low,0.014144525291303988,0,Low,0.002502471642,0,Low,0.020613495990059235,0,Low
4/9/2024,Central Bay,21.19198232403993,21.072633216472035,25.375094861882538,22.7,26.96799999999997,38.459,4,3.2476395781,0,Low,0.007216196,0,Low,0.01635960622,0,Low,0.002487154924,0,Low,0.02063949721,0,Low
4/10/2024,Central Bay,20.949321175859254,20.98101056756994,25.34971885951269,16.69,58.944000000000045,32.088000000000015,4,3.3674382594,0,Low,0.0077317394,0,Low,0.02549778168,0,Low,0.002558035237,0,Low,0.019871305687658745,0,Low
4/11/2024,Central Bay,20.70666002767857,20.889387918667847,25.32434285714285,22.83,37.30599999999999,44.91300000000003,4,3.2090410862,0,Low,0.0074440814,0,Low,0.012228839948299701,0,Low,0.002448846528,0,Low,0.019859369187640533,0,Low
4/12/2024,Central Bay,21.036006958040293,20.709024291456096,25.24504693528693,16.98,73.978,74.71400000000011,4,3.9526078401,0,Low,0.003832987,0,Low,0.005371210266,0,Low,0.002728669759,0,Low,0.019888560840937892,0,Low
4/13/2024,Central Bay,21.36535388840201,20.52866066424435,25.16575101343101,14.45,60.729,63.15799999999993,4,3.5939325893,0,Low,0.0065665706,0,Low,0.005310047145,0,Low,0.002425992071,0,Low,0.019856327959408986,0,Low
4/14/2024,Central Bay,21.69470081876373,20.34829704,25.08645509157509,19.22,64.37899999999993,36.74200000000003,4,3.3392230954,0,Low,0.00714738,0,Low,0.0314156987,0,Low,0.002578881045,0,Low,0.019888831303745618,0,Low
4/15/2024,Central Bay,22.02404774912545,20.16793340982085,25.007159169719166,18.74,51.19099999999997,33.54900000000001,4,3.1242012383,0,Low,0.00714738,0,Low,0.009214043919,0,Low,0.002511507189,0,Low,0.01983729571,0,Low
4/16/2024,Central Bay,22.353394679487177,19.98756978,24.927863247863247,16.5,67.06400000000002,57.49999999999999,4,3.0429471038,0,Low,0.007422095,0,Low,0.005398822403,0,Low,0.002667843335,0,Low,0.01994055825,0,Low
4/17/2024,Central Bay,20.432278485451505,19.52508210469598,24.55605084,16.15,67.43600000000008,82.69999999999993,4,5.2792378980,0,Low,0.018314518,0,Low,0.005215624,0,Low,0.00256156198,0,Low,0.019929371627887788,0,Low
4/18/2024,Central Bay,18.51116229141583,19.06259442678286,24.18423842437756,15.84,58.63000000000001,39.95900000000002,4,3.2969179520,0,Low,0.006903127,0,Low,0.03348770346,0,Low,0.002503965986,0,Low,0.020247914332290163,0,Low
4/19/2024,Central Bay,16.590046097380153,18.60010674886973,23.812426012634702,15.53,73.62600000000006,25.83100000000004,4,3.4365545798,0,Low,0.0072088647,0,Low,0.00682381491,0,Low,0.003027669069,0,Low,0.02050542001,0,Low
4/20/2024,Central Bay,14.66892990334448,18.137619070956617,23.44061360089186,15.82,28.73000000000003,18.22200000000002,4,3.3347308166,0,Low,0.007730543,0,Low,0.03211510918,0,Low,0.002495290032,0,Low,0.021960109994398742,0,Low
4/21/2024,Central Bay,12.747813709308806,17.675131393043497,23.068801189149013,16.35,33.92500000000002,22.793999999999983,4,3.4016460297,0,Low,0.0078005553,0,Low,0.025160569903290086,0,Low,0.00249737294,0,Low,0.021880024317634708,0,Low
4/22/2024,Central Bay,10.826697515273132,17.212643715130376,22.69698877740617,10.75,33.92500000000002,21.28999999999997,4,3.0150979173,0,Low,0.0070353644,0,Low,0.027279917578756606,0,Low,0.002694937421,0,Low,0.021904354143487063,0,Low
4/23/2024,Central Bay,8.905581321237458,16.750156037217256,22.32517636566332,9.82,33.92500000000002,43.967999999999954,4,3.7808697687,0,Low,0.0030474903,0,Low,0.006624413544,0,Low,0.00234333381,0,Low,0.019882685270749056,0,Low
